x;sin;expected
-0.0174532925199;-0.0174524064373;10779009.3052811000000
-0.0349065850399;-0.0348994967025;674101.4583695690000
-0.0523598775598;-0.0523359562429;133293.5219118740000
-0.0698131700798;-0.0697564737441;42236.9415018892000
-0.0872664625997;-0.0871557427477;17333.6578929990000
-0.1047197551197;-0.1045284632677;8379.4411268656300
-0.1221730476396;-0.1218693434051;4536.3322338462000
-0.1396263401595;-0.1391731009601;2668.4481041113600
-0.1570796326795;-0.1564344650402;1672.7653569983000
-0.1745329251994;-0.1736481776669;1102.7528134990300
-0.1919862177194;-0.1908089953765;757.3408701797150
-0.2094395102393;-0.2079116908178;538.0936208021420
-0.2268928027593;-0.2249510543439;393.4542873008340
-0.2443460952792;-0.2419218955997;294.8718487938530
-0.2617993877991;-0.2588190451025;225.7775771092400
-0.2792526803191;-0.2756373558170;176.1648736599150
-0.2967059728390;-0.2923717047227;139.7785953825270
-0.3141592653590;-0.3090169943749;112.5894660922170
-0.3316125578789;-0.3255681544572;91.9325289901884
-0.3490658503989;-0.3420201433257;76.0033978799765
-0.3665191429188;-0.3583679495453;63.5545223182247
-0.3839724354388;-0.3746065934159;53.7069682199079
-0.4014257279587;-0.3907311284893;45.8308827327971
-0.4188790204786;-0.4067366430758;39.4678796193208
-0.4363323129986;-0.4226182617407;34.2796216250750
-0.4537856055185;-0.4383711467891;30.0131286995336
-0.4712388980385;-0.4539904997395;26.4769759984056
-0.4886921905584;-0.4694715627859;23.5247100959575
-0.5061454830784;-0.4848096202463;21.0431291656466
-0.5235987755983;-0.5000000000000;18.9438908751245
-0.5410520681182;-0.5150380749101;17.1574291449088
-0.5585053606382;-0.5299192642332;15.6284938356833
-0.5759586531581;-0.5446390350150;14.3128450595824
-0.5934119456781;-0.5591929034707;13.1747781874058
-0.6108652381980;-0.5735764363510;12.1852527241897
-0.6283185307180;-0.5877852522925;11.3204643683348
-0.6457718232379;-0.6018150231520;10.5607451616113
-0.6632251157578;-0.6156614753257;9.8897084103496
-0.6806784082778;-0.6293203910498;9.2935774238199
-0.6981317007977;-0.6427876096865;8.7606530012294
-0.7155849933177;-0.6560590289905;8.2808859677434
-0.7330382858376;-0.6691306063589;7.8455292432445
-0.7504915783576;-0.6819983600625;7.4468498345100
-0.7679448708775;-0.6946583704590;7.0778853970460
-0.7679448708775;-0.6946583704590;7.0778853970460
-0.8028514559174;-0.7193398003387;6.4038602106618
-0.8203047484373;-0.7313537016192;6.0869286738245
-0.8377580409573;-0.7431448254774;5.7756237630423
-0.8552113334772;-0.7547095802228;5.4639808137686
-0.8726646259972;-0.7660444431190;5.1457007797704
-0.8901179185171;-0.7771459614570;4.8139459726918
-0.9075712110371;-0.7880107536067;4.4611054061128
-0.9250245035570;-0.7986355100473;4.0785168998963
-0.9424777960769;-0.8090169943749;3.6561297391917
-0.9599310885969;-0.8191520442890;3.1820869207308
-0.9773843811168;-0.8290375725550;2.6421993309159
-0.9948376736368;-0.8386705679454;2.0192748134360
-1.0122909661567;-0.8480480961564;1.2922518609181
-1.0297442586767;-0.8571673007021;0.4350689168271
-1.0471975511966;-0.8660254037844;-0.5848265292562
-1.0646508437165;-0.8746197071394;-1.8084635590332
-1.0821041362365;-0.8829475928589;-3.2880191097577
-1.0995574287564;-0.8910065241884;-5.0904492074720
-1.1170107212764;-0.8987940462992;-7.3024790045502
-1.1344640137963;-0.9063077870367;-10.0375392661953
-1.1519173063163;-0.9135454576426;-13.4455272863192
-1.1693705988362;-0.9205048534524;-17.7267238283559
-1.1868238913561;-0.9271838545668;-23.1519186009986
-1.2042771838761;-0.9335804264972;-30.0919638533766
-1.2217304763960;-0.9396926207859;-39.0619032805670
-1.2391837689160;-0.9455185755993;-50.7880774569292
-1.2566370614359;-0.9510565162952;-66.3122329533742
-1.2740903539559;-0.9563047559630;-87.1566475905015
-1.2915436464758;-0.9612616959383;-115.5925274887880
-1.3089969389958;-0.9659258262891;-155.0883504347910
-1.3264502315157;-0.9702957262760;-211.0821391455030
-1.3439035240356;-0.9743700647852;-292.3586951505040
-1.3613568165556;-0.9781476007338;-413.6049166211570
-1.3788101090755;-0.9816271834477;-600.3722846728540
-1.3962634015955;-0.9848077530122;-899.2404975169830
-1.4137166941154;-0.9876883405951;-1399.9832921264800
-1.4311699866354;-0.9902680687416;-2287.6986926891100
-1.4486232791553;-0.9925461516413;-3977.2922626464700
-1.4660765716752;-0.9945218953683;-7503.2318346476600
-1.4835298641952;-0.9961946980917;-15833.9986250952000
-1.5009831567151;-0.9975640502598;-39325.6678060147000
-1.5184364492351;-0.9986295347546;-126410.7240785240000
-1.5358897417550;-0.9993908270191;-650853.8162443330000
-1.5533430342750;-0.9998476951564;-10592269.8602718000000
-1.5533430342750;-0.9998476951564;-10592269.8602718000000
-1.5882496193148;-0.9998476951564;-10969024.6552112000000
-1.6057029118348;-0.9993908270191;-698162.9114948560000
-1.6231562043547;-0.9986295347546;-140534.1919070440000
-1.6406094968747;-0.9975640502598;-45346.5086559948000
-1.6580627893946;-0.9961946980917;-18957.7453199554000
-1.6755160819146;-0.9945218953683;-9339.9489113506500
-1.6929693744345;-0.9925461516413;-5155.4668601412100
-1.7104226669544;-0.9902680687416;-3093.5747750690800
-1.7278759594744;-0.9876883405951;-1979.1396815380200
-1.7453292519943;-0.9848077530122;-1332.1328622679300
-1.7627825445143;-0.9816271834477;-934.4510653351750
-1.7802358370342;-0.9781476007338;-678.3572091635020
-1.7976891295542;-0.9743700647852;-506.9142436628960
-1.8151424220741;-0.9702957262760;-388.3069906176790
-1.8325957145941;-0.9659258262891;-303.9053636246900
-1.8500490071140;-0.9612616959383;-242.3556617060980
-1.8675022996339;-0.9563047559630;-196.4959847833360
-1.8849555921539;-0.9510565162952;-161.6707391238410
-1.9024088846738;-0.9455185755993;-134.7724016740320
-1.9198621771938;-0.9396926207859;-113.6774781533220
-1.9373154697137;-0.9335804264972;-96.9041307695966
-1.9547687622337;-0.9271838545668;-83.3985894183449
-1.9722220547536;-0.9205048534524;-72.3985914246775
-1.9896753472735;-0.9135454576426;-63.3441142146715
-2.0071286397935;-0.9063077870367;-55.8178381912205
-2.0245819323134;-0.8987940462992;-49.5047043497306
-2.0420352248334;-0.8910065241884;-44.1639781106400
-2.0594885173533;-0.8829475928589;-39.6096522682901
-2.0769418098733;-0.8746197071394;-35.6965027873586
-2.0943951023932;-0.8660254037844;-32.3100351433243
-2.1118483949131;-0.8571673007021;-29.3591461707126
-2.1293016874331;-0.8480480961564;-26.7707060812084
-2.1467549799530;-0.8386705679454;-24.4855147281458
-2.1642082724730;-0.8290375725550;-22.4552524567906
-2.1816615649929;-0.8191520442890;-20.6401582404812
-2.1991148575129;-0.8090169943749;-19.0072447095552
-2.2165681500328;-0.7986355100473;-17.5289129464809
-2.2340214425527;-0.7880107536067;-16.1818672190228
-2.2514747350727;-0.7771459614570;-14.9462562023748
