x;expected
-0.017453292519943300000000000000;10779009.3053319000000000000
-0.034906585039886600000000000000;674101.4585724280000000000
-0.052359877559829900000000000000;133293.5223676950000000000
-0.069813170079773200000000000000;42236.9423107095000000000
-0.087266462599716500000000000000;17333.6591537169000000000
-0.104719755119660000000000000000;8379.4429369157700000000
-0.122173047639603000000000000000;4536.3346888818100000000
-0.139626340159546000000000000000;2668.4512976907100000000
-0.157079632679490000000000000000;1672.7693802758000000000
-0.174532925199433000000000000000;1102.7577549222100000000
-0.191986217719376000000000000000;757.3468151926530000000
-0.209439510239320000000000000000;538.1006515561680000000
-0.226892802759263000000000000000;393.4624823731830000000
-0.244346095279206000000000000000;294.8812829150180000000
-0.261799387799149000000000000000;225.7883208997170000000
-0.279252680319093000000000000000;176.1769933770400000000
-0.296705972839036000000000000000;139.7921526780970000000
-0.314159265358979000000000000000;112.6045177815560000000
-0.331612557878923000000000000000;91.9491268333271000000
-0.349065850398866000000000000000;76.0215883755763000000
-0.366519142918809000000000000000;63.5743465108856000000
-0.383972435438752000000000000000;53.7284615214629000000
-0.401425727958696000000000000000;45.8540747581927000000
-0.418879020478639000000000000000;39.4927940376577000000
-0.436332312998582000000000000000;34.3062760263688000000
-0.453785605518526000000000000000;30.0415344777362000000
-0.471238898038469000000000000000;26.5071382512065000000
-0.488692190558412000000000000000;23.5566275418677000000
-0.506145483078356000000000000000;21.0767940788440000000
-0.523598775598299000000000000000;18.9792890385219000000
-0.541052068118242000000000000000;17.1945398218822000000
-0.558505360638185000000000000000;15.6672897608774000000
-0.575958653158129000000000000000;14.3532924491895000000
-0.593411945678072000000000000000;13.2168367692893000000
-0.610865238198015000000000000000;12.2288757882032000000
-0.628318530717959000000000000000;11.3655988371649000000
-0.645771823237902000000000000000;10.6073316824479000000
-0.663225115757845000000000000000;9.9376814676664500000
-0.680678408277788000000000000000;9.3428654735232800000
-0.698131700797732000000000000000;8.8111786264113500000
-0.715584993317675000000000000000;8.3325660562520100000
-0.733038285837618000000000000000;7.8982751872612000000
-0.750491578357562000000000000000;7.5005677523009000000
-0.767944870877505000000000000000;7.1324763770323500000
-0.767944870877505000000000000000;7.1324763770323500000
-0.802851455917392000000000000000;6.4598818160229000000
-0.820304748437335000000000000000;6.1434992054791200000
-0.837758040957278000000000000000;5.8326270809396400000
-0.855211333477221000000000000000;5.5212973066747800000
-0.872664625997165000000000000000;5.2032077450713900000
-0.890117918517108000000000000000;4.8715180189293900000
-0.907571211037051000000000000000;4.5186148782330700000
-0.925024503556995000000000000000;4.1358343271722300000
-0.942477796076938000000000000000;3.7131243057671700000
-0.959931088596881000000000000000;3.2386269587141100000
-0.977384381116825000000000000000;2.6981528359399900000
-0.994837673636768000000000000000;2.0745099825862700000
-1.012290966156710000000000000000;1.3466376529176600000
-1.029744258676650000000000000000;0.4884756343596240000
-1.047197551196600000000000000000;-0.5325266352171910000
-1.064650843716540000000000000000;-1.7573956630255800000
-1.082104136236480000000000000000;-3.2383051639068500000
-1.099557428756430000000000000000;-5.0422072719884000000
-1.117010721276370000000000000000;-7.2558225567992200000
-1.134464013796310000000000000000;-9.9925764884880800000
-1.151917306316260000000000000000;-13.4023603325721000000
-1.169370598836200000000000000000;-17.6854480697613000000
-1.186823891356140000000000000000;-23.1126218508414000000
-1.204277183876090000000000000000;-30.0547255711217000000
-1.221730476396030000000000000000;-39.0267937553291000000
-1.239183768915970000000000000000;-50.7551569704206000000
-1.256637061435920000000000000000;-66.2815509224058000000
-1.274090353955860000000000000000;-87.1282416890872000000
-1.291543646475800000000000000000;-115.5664227498800000000
-1.308996938995750000000000000000;-155.0645583316360000000
-1.326450231515690000000000000000;-211.0606566525760000000
-1.343903524035630000000000000000;-292.3395037839390000000
-1.361356816555580000000000000000;-413.5879814585320000000
-1.378810109075520000000000000000;-600.3575533521630000000
